,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
44412,climb down the ladder and to the right edge,0,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, LEFT",0.0,0.66,0.03,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.05,0.03,0.0,0.0
1798,go left and stop again left and stop,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,walk forward and turn right at the purple pole  then climb the pole and jump on the ledge on  left,3,"LEFT, LEFT, JUMP LEFT, UP, UP, UP, UP, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.25,0.08,0.25,0.02,0.01,0.03,0.03,0.01,0.0,0.02,0.21,0.03,0.04,0.02,0.0,0.0
34750,go left,0,"DOWN, DOWN, UP, DOWN, UP, UP, UP, UP, UP, LEFT, UP, UP, UP, UP, LEFT",0.0,0.0,0.4,0.02,0.09,0.15,0.0,0.02,0.0,0.02,0.06,0.06,0.02,0.02,0.04,0.0,0.08,0.04
11804,dont walk when the wavy lines are flashing,3,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP RIGHT, UP, JUMP, JUMP, JUMP, JUMP, JUMP RIGHT, RIGHT, RIGHT",0.0,0.55,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
5325,go up the ladder to the next room then back down,4,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN",0.0,0.0,0.93,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45814,make a larger jump to the left,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.02,0.76,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.05,0.0,0.0
44737,climb up the ladder while going right,0,"LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT",0.0,0.0,0.0,0.0,0.73,0.0,0.05,0.0,0.0,0.09,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0
4480,climb down the ladder and move towards right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.79,0.16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37491,move to left side and using the ladder to go upside in another location,0,"JUMP RIGHT, DOWN, JUMP DOWN, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN",0.0,0.0,0.0,0.0,0.08,0.5,0.0,0.08,0.0,0.08,0.0,0.08,0.0,0.08,0.08,0.0,0.0,0.0
15971,climb down the ladder,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.03,0.07,0.04,0.63,0.01,0.03,0.01,0.03,0.04,0.0,0.04,0.01,0.01,0.03,0.0,0.03
29005,moving towards left and jump once for a while,0,"DOWN, LEFT, LEFT, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.03,0.04,0.34,0.09,0.06,0.03,0.03,0.07,0.04,0.06,0.01,0.01,0.04,0.03,0.06,0.02
21126,go right slightly jump once jump onto purple pole climb to top of pole jump to the left,1,"RIGHT, RIGHT, JUMP, UP, UP, JUMP, JUMP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.09,0.26,0.11,0.04,0.02,0.04,0.06,0.02,0.03,0.07,0.03,0.04,0.02,0.06,0.04,0.02,0.06
33228,me be a few steps in front,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6949,moved to the left,3,"RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT",0.0,0.0,0.03,0.03,0.77,0.0,0.0,0.03,0.07,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
27274,jumping for go to upside,0,"JUMP RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, LEFT, LEFT, DOWN, JUMP RIGHT, LEFT, RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.35,0.18,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.18,0.0,0.12,0.0
38419,climb up the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT",0.0,0.02,0.03,0.01,0.27,0.36,0.02,0.01,0.05,0.07,0.03,0.02,0.01,0.04,0.04,0.0,0.02,0.02
39774,go down the rope then jump back on the rope,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, DOWN, DOWN, DOWN",0.0,0.0,0.32,0.0,0.57,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,jump once while going right and another jump to try,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.02,0.02,0.54,0.02,0.04,0.02,0.02,0.05,0.02,0.02,0.16,0.01,0.02,0.02,0.01,0.02,0.0
29739,wait for the wall to drop then move right continue onto the next area,0,"RIGHT, JUMP RIGHT, JUMP RIGHT, DOWN, RIGHT, LEFT, RIGHT, JUMP RIGHT, LEFT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.05,0.07,0.0,0.03,0.09,0.14,0.1,0.03,0.05,0.07,0.05,0.05,0.07,0.1,0.03,0.03,0.02
43867,go up the ladder and then down to the blue room,0,"DOWN, DOWN, DOWN, DOWN, JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.08,0.0,0.0,0.0,0.76,0.05,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0
42289,jump once and walk towards left and again take a jump and walk,0,"LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, JUMP RIGHT, RIGHT, RIGHT, JUMP DOWN, LEFT, RIGHT, JUMP DOWN, JUMP RIGHT, JUMP LEFT, JUMP RIGHT",0.0,0.08,0.04,0.02,0.08,0.06,0.1,0.06,0.06,0.08,0.06,0.04,0.04,0.08,0.08,0.1,0.0,0.04
8453,wait at the bottom of the ladder,3,"DOWN, DOWN, DOWN, DOWN, UP, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT",0.0,0.0,0.08,0.0,0.0,0.75,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
36086,move to the right,0,"LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, JUMP, LEFT",0.0,0.03,0.03,0.0,0.61,0.0,0.06,0.03,0.03,0.03,0.06,0.03,0.0,0.03,0.0,0.0,0.03,0.03
29348,climb down the ladder and wait over the pit,0,"RIGHT, JUMP RIGHT, JUMP, RIGHT, JUMP RIGHT, JUMP, RIGHT, JUMP, JUMP, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP, RIGHT, JUMP RIGHT",0.0,0.1,0.04,0.08,0.05,0.06,0.06,0.06,0.1,0.03,0.05,0.01,0.04,0.04,0.06,0.05,0.09,0.06
42609,come down and jump to right side,0,"RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN",0.0,0.01,0.02,0.08,0.37,0.19,0.01,0.02,0.01,0.04,0.0,0.01,0.03,0.02,0.04,0.04,0.04,0.06
14022,walk to the left while avoiding the white lines,2,"LEFT, JUMP, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, JUMP LEFT, LEFT, LEFT, DOWN, JUMP LEFT",0.0,0.0,0.0,0.0,0.61,0.17,0.0,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.09
39906,climb down the ladder and into the next area,0,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.14,0.0
10080,cross the skull when it bounce and use the ladder to come down,3,"DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.0,0.06,0.12,0.59,0.01,0.03,0.01,0.03,0.01,0.04,0.01,0.01,0.01,0.02,0.01,0.03
26216,ladder is down the front side going to spider comming to ladder upside,0,"RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.05,0.14,0.05,0.03,0.06,0.04,0.09,0.06,0.05,0.08,0.05,0.05,0.1,0.04,0.05,0.04
47712,walk to the left and stop as soon as the bars appear,0,"DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, UP, DOWN, DOWN, DOWN, JUMP, DOWN, DOWN, JUMP LEFT, DOWN",0.0,0.04,0.04,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.04
6859,hop then jump to the right and hop again,3,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP, DOWN, JUMP, JUMP, JUMP, JUMP",0.0,0.62,0.01,0.04,0.0,0.05,0.01,0.0,0.01,0.03,0.03,0.09,0.01,0.04,0.01,0.01,0.01,0.01
36157,wait for the wave to stop then walk slightly to the left,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3898,climb down the ladder and go right jumping twice,4,"DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.61,0.0,0.2,0.0,0.0,0.03,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0
34837,continue going right past the ladder,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.01,0.01,0.64,0.01,0.0,0.02,0.04,0.01,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.04
4413,wait until the skull moves away from your way,4,"JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT",0.0,0.02,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0
44707,walk to the middle of the ladder,0,"JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.06,0.59,0.0,0.03,0.0,0.06,0.03,0.03,0.0,0.09,0.03,0.0,0.0,0.0,0.06,0.0
38003,jump up while going right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32395,get down to the next level,0,"JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.04,0.08,0.04,0.05,0.11,0.05,0.05,0.04,0.04,0.07,0.04,0.07,0.08,0.08,0.05,0.05
44252,stay put,0,"LEFT, UP, LEFT, UP, UP, UP, UP, UP, LEFT, UP, UP, UP, UP, UP, JUMP RIGHT",0.0,0.01,0.51,0.04,0.06,0.03,0.01,0.01,0.01,0.03,0.01,0.04,0.03,0.04,0.04,0.03,0.01,0.04
11168,move to the next room on the right,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.03,0.7,0.03,0.01,0.05,0.03,0.0,0.01,0.01,0.04,0.01,0.01,0.04,0.01,0.0,0.03
84,jump to get the key and climb tha ladder down,4,"JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN",0.0,0.09,0.0,0.0,0.56,0.32,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26948,walk to the left,0,"UP, UP, UP, UP, UP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.32,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,take one step to the left then one step to the right,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43197,go right and into the next area,0,"DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.05,0.5,0.19,0.08,0.02,0.04,0.02,0.03,0.03,0.01,0.0,0.02,0.0,0.02,0.01,0.0
13009,cross the bridge and avoid falling into the sand,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.05,0.03,0.12,0.31,0.03,0.04,0.01,0.03,0.13,0.04,0.01,0.12,0.04,0.01,0.01,0.03,0.0
31011,go to the right and into the flashing lines,0,"DOWN, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.64,0.02,0.04,0.0,0.06,0.02,0.0,0.0,0.0,0.09,0.02,0.0,0.04,0.02,0.02,0.02,0.0
30007,stay put until the lines disappear then move slightly left,0,"LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.0,0.39,0.2,0.05,0.0,0.02,0.05,0.02,0.02,0.04,0.08,0.02,0.02,0.01,0.04,0.02
48219,just follow behind the spider and get into the ladder and come down,0,"RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, UP, UP, UP, UP",0.0,0.03,0.27,0.33,0.03,0.02,0.03,0.01,0.04,0.03,0.03,0.1,0.02,0.01,0.01,0.02,0.03,0.01
15293,wait at the top of the ladder then climb down move to the right and back to the ladder,2,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT",0.0,0.02,0.02,0.39,0.29,0.01,0.0,0.03,0.03,0.03,0.02,0.0,0.02,0.02,0.04,0.02,0.02,0.0
48378,climb down the ladder,0,"DOWN, UP, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.05,0.05,0.04,0.5,0.03,0.01,0.02,0.04,0.01,0.02,0.05,0.0,0.06,0.03,0.04,0.03
47917,jump to take the key and wait to reach the rope,0,"DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT",0.0,0.0,0.04,0.37,0.01,0.13,0.0,0.03,0.03,0.0,0.04,0.24,0.0,0.03,0.03,0.04,0.01,0.0
29918,climb down the ladder,0,"UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.11,0.29,0.01,0.12,0.04,0.01,0.06,0.03,0.0,0.11,0.01,0.04,0.01,0.03,0.07,0.03
31340,take few steps left and wait and reach left,0,"UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, DOWN, DOWN, DOWN, RIGHT, RIGHT",0.0,0.0,0.36,0.35,0.02,0.06,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.02,0.03,0.02
15580,jump onto the middle ledge then jump back to the left and onto the rope,2,"DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.07,0.04,0.13,0.11,0.29,0.07,0.02,0.02,0.0,0.0,0.13,0.0,0.02,0.04,0.0,0.02,0.02
43645,dont cross over the water,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.01,0.67,0.0,0.03,0.0,0.0,0.01,0.01,0.03,0.03,0.04,0.04,0.0,0.04,0.04,0.0
7242,head down the ladder,3,"DOWN, DOWN, JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP, DOWN",0.0,0.03,0.0,0.0,0.04,0.77,0.0,0.01,0.01,0.01,0.05,0.0,0.0,0.03,0.0,0.01,0.04,0.0
2984,wait on the ladder then jump onto the ledge to the left,4,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT",0.0,0.0,0.0,0.14,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
29825,climb down the ladder exit the ladder go right slightly jump over snake go right into new zone,0,"JUMP LEFT, RIGHT, JUMP, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.08,0.04,0.12,0.06,0.06,0.1,0.06,0.0,0.04,0.06,0.08,0.08,0.06,0.06,0.02,0.02,0.04
20463,go down towards the goal,1,"DOWN, LEFT, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, DOWN, DOWN, DOWN",0.0,0.02,0.07,0.02,0.05,0.58,0.04,0.05,0.02,0.0,0.04,0.02,0.02,0.0,0.04,0.04,0.02,0.0
18353,move to the left and stop,1,"JUMP LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT",0.0,0.05,0.02,0.04,0.49,0.04,0.02,0.02,0.02,0.04,0.0,0.0,0.09,0.0,0.05,0.04,0.04,0.05
6322,move right to left slowly,3,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, JUMP, DOWN, LEFT",0.0,0.0,0.0,0.0,0.7,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.1
16611,jump on the snake to the right,2,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP",0.0,0.02,0.09,0.49,0.01,0.02,0.01,0.0,0.03,0.05,0.01,0.14,0.02,0.01,0.02,0.01,0.01,0.04
29664,slightly walk right,0,"RIGHT, JUMP LEFT, DOWN, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, JUMP LEFT, RIGHT, LEFT, JUMP LEFT, RIGHT, DOWN, DOWN",0.0,0.07,0.05,0.05,0.08,0.1,0.05,0.07,0.12,0.0,0.08,0.08,0.08,0.03,0.0,0.05,0.03,0.03
25893,go up the ladder go right step carefully behind skulls,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.77,0.12,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27010,climb up the ladder and then move towards right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, LEFT, UP, JUMP RIGHT, UP, UP, UP, UP, UP",0.0,0.07,0.21,0.01,0.29,0.04,0.01,0.04,0.01,0.05,0.01,0.03,0.03,0.01,0.07,0.05,0.04,0.03
9536,climb up by using the ladder and move on to the left,3,"LEFT, LEFT, LEFT, LEFT, UP, UP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.12,0.03,0.46,0.01,0.01,0.15,0.01,0.01,0.01,0.01,0.05,0.02,0.01,0.04,0.02,0.01
35281,move slightly to the right,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT",0.0,0.03,0.03,0.02,0.34,0.03,0.03,0.02,0.03,0.03,0.03,0.06,0.15,0.04,0.03,0.04,0.03,0.05
18769,go left avoid the snake and climb down the ladder,1,"LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, JUMP LEFT",0.0,0.02,0.01,0.02,0.15,0.38,0.02,0.01,0.04,0.02,0.05,0.03,0.05,0.05,0.03,0.02,0.03,0.07
9045,walk up the ladder then go up the rope to the right,3,"UP, UP, UP, UP, UP, UP, UP, UP, JUMP RIGHT, UP, UP, DOWN, UP, DOWN, DOWN",0.0,0.0,0.54,0.0,0.04,0.22,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.07,0.02
5160,ladder going to upside,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, UP, UP, UP, DOWN",0.0,0.0,0.09,0.47,0.04,0.33,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18180,slowly walk to the left,1,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
39920,jump for the coin then wait at the ledge,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.02,0.02,0.44,0.04,0.01,0.07,0.05,0.05,0.02,0.01,0.01,0.03,0.04,0.03,0.04,0.04
34579,wait for barrier to disappear go right under key jump to get key turn and face left,0,"LEFT, JUMP DOWN, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP, LEFT, UP, UP, UP",0.0,0.04,0.28,0.02,0.24,0.02,0.04,0.03,0.03,0.02,0.04,0.03,0.05,0.05,0.02,0.05,0.02,0.04
4991,hold on the ladder if the spider comes just climb up in the ladder,4,"UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.56,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,jump the bug then climb down the ladder,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.42,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0
14227,move to the right and then back to the left and jump over the snake,2,"LEFT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.02,0.21,0.4,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.14,0.02,0.02,0.02,0.04,0.01
45318,climb up the ladder and going to the right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
