,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
9359,go slightly right and stop,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0
15754,switch between rooms and then jump over the snake,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.05,0.4,0.12,0.0,0.02,0.0,0.05,0.0,0.02,0.12,0.05,0.05,0.02,0.02,0.02,0.02
21037,when the steps appear jump up to the platform and walk right to the next screenhop over the snake,1,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.02,0.02,0.17,0.03,0.02,0.02,0.02,0.05,0.03,0.0,0.35,0.05,0.0,0.07,0.07,0.08,0.02
15755,go to the left room and walk to the left side,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.03,0.04,0.62,0.0,0.01,0.05,0.01,0.03,0.03,0.04,0.01,0.01,0.03,0.01,0.04,0.04
46185,wait for force fields to appear,0,"LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, RIGHT, LEFT, JUMP",0.0,0.04,0.0,0.0,0.7,0.0,0.0,0.09,0.09,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0
47261,walk right under the key once the striped lines arent present  jump up,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16015,climb up the ladder climb down the ladder,2,"RIGHT, UP, UP, UP, UP, RIGHT, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.33,0.03,0.01,0.35,0.01,0.02,0.05,0.02,0.04,0.01,0.01,0.05,0.0,0.01,0.01,0.05
42354,wait for the wall to drop then move forward,0,"JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP RIGHT",0.0,0.03,0.03,0.03,0.07,0.04,0.03,0.07,0.07,0.06,0.06,0.16,0.09,0.03,0.09,0.04,0.07,0.04
46209,jump up onto the platform,0,"JUMP, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP RIGHT",0.0,0.09,0.02,0.05,0.05,0.0,0.07,0.04,0.07,0.07,0.09,0.07,0.02,0.04,0.07,0.05,0.11,0.09
20884,wait until bridge appears then quickly jump to your left,1,"JUMP DOWN, RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, LEFT",0.0,0.08,0.0,0.0,0.5,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.0
34249,climb ladder wait for skulls to move then run right,0,"RIGHT, JUMP DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, JUMP DOWN",0.0,0.03,0.05,0.57,0.0,0.0,0.03,0.0,0.03,0.05,0.03,0.0,0.0,0.07,0.03,0.12,0.0,0.0
36058,wait for the lights run to the ladder and go down the ladder,0,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, RIGHT, UP, UP",0.0,0.04,0.12,0.44,0.04,0.01,0.02,0.01,0.03,0.04,0.01,0.14,0.01,0.01,0.03,0.01,0.0,0.02
32758,climb down and go to right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP",0.0,0.07,0.03,0.43,0.32,0.0,0.0,0.01,0.01,0.03,0.01,0.02,0.02,0.01,0.04,0.0,0.01,0.02
44050,climb up ladder and go left,0,"DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.46,0.04,0.22,0.01,0.02,0.03,0.0,0.0,0.1,0.01,0.01,0.01,0.02,0.02,0.01
25064,jump up once then hop over to the right toward the ladder climb up to the next area,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.02,0.04,0.49,0.06,0.03,0.04,0.01,0.02,0.04,0.0,0.07,0.04,0.01,0.02,0.04,0.03,0.04
28218,after crossing the laser beam just go the next side wait for the jump over the snake,0,"JUMP LEFT, LEFT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP RIGHT, LEFT",0.0,0.02,0.07,0.04,0.06,0.04,0.02,0.05,0.05,0.08,0.07,0.05,0.04,0.08,0.08,0.04,0.08,0.12
14493,jump once while jump standing,2,"RIGHT, JUMP LEFT, LEFT, JUMP RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP LEFT, JUMP LEFT, LEFT, LEFT, JUMP RIGHT, JUMP LEFT",0.0,0.33,0.0,0.11,0.17,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22
3789,climb down the ladder and move upwards the  ladder,4,"DOWN, DOWN, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39749,go straight and reach the goal,0,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT",0.0,0.0,0.42,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
33661,go left then go down the ladder,0,"JUMP DOWN, JUMP DOWN, DOWN, LEFT, JUMP, JUMP, DOWN, JUMP RIGHT, DOWN, JUMP RIGHT, LEFT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP",0.0,0.08,0.04,0.06,0.02,0.12,0.04,0.08,0.04,0.02,0.02,0.04,0.04,0.1,0.1,0.06,0.06,0.06
28969,wait for the disappearing walls to become invisible and move one step to the left,0,"LEFT, UP, LEFT, JUMP, JUMP, UP, JUMP, LEFT, JUMP, LEFT, JUMP, LEFT, JUMP, UP, UP",0.0,0.12,0.08,0.04,0.08,0.08,0.05,0.01,0.08,0.09,0.06,0.06,0.05,0.06,0.05,0.03,0.03,0.04
4887,just little move,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8365,stand in between the two lines continue left,3,"LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.86,0.05,0.0,0.02,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
40007,climb down the ladder,0,"RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP",0.0,0.0,0.28,0.17,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42882,walk to the right jump over the snake climb up the ladder,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, RIGHT, RIGHT",0.0,0.04,0.03,0.12,0.08,0.43,0.02,0.03,0.06,0.01,0.01,0.0,0.06,0.02,0.03,0.02,0.02,0.02
13712,go straight and step down on the ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.04,0.01,0.33,0.33,0.01,0.04,0.02,0.01,0.01,0.01,0.02,0.02,0.01,0.05,0.02,0.04
20172,jump twice going right and climb up the ladder,1,"RIGHT, RIGHT, RIGHT, JUMP LEFT, UP, UP, UP, UP, UP, UP, JUMP LEFT, UP, UP, UP, RIGHT",0.0,0.06,0.41,0.1,0.02,0.02,0.02,0.02,0.05,0.03,0.02,0.02,0.01,0.04,0.06,0.02,0.02,0.08
27,climb down the ladder and go right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.79,0.16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16833,move towards the right,2,"JUMP, RIGHT, LEFT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.05,0.02,0.59,0.07,0.02,0.02,0.05,0.02,0.02,0.05,0.02,0.02,0.0,0.02,0.0,0.0,0.02
39260,walk slightly to the right,0,"LEFT, DOWN, RIGHT, RIGHT, DOWN, JUMP, DOWN, JUMP, DOWN, RIGHT, DOWN, DOWN, JUMP, RIGHT, JUMP",0.0,0.09,0.03,0.09,0.09,0.16,0.02,0.03,0.07,0.03,0.03,0.05,0.07,0.05,0.07,0.03,0.05,0.03
48073,go to the left and then turn back and walk past the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12771,go up the ladder and take right,2,"LEFT, UP, UP, RIGHT, UP, UP, UP, UP, UP, UP, UP, LEFT, UP, RIGHT, RIGHT",0.0,0.03,0.42,0.17,0.07,0.0,0.03,0.03,0.05,0.03,0.05,0.0,0.0,0.05,0.0,0.03,0.05,0.0
46839,running and jumping for go to the upside,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.03,0.0,0.78,0.02,0.02,0.02,0.03,0.02,0.0,0.02,0.0,0.0,0.02,0.06,0.0
22543,go to the right but stop before the flashing lines,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44078,jump left over the skull then hop onto the pole and climb up to the ledge,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, JUMP DOWN, JUMP LEFT, JUMP DOWN, JUMP RIGHT, JUMP DOWN, JUMP RIGHT, UP, UP, JUMP DOWN, JUMP RIGHT",0.0,0.06,0.07,0.07,0.04,0.04,0.02,0.06,0.04,0.04,0.06,0.06,0.07,0.13,0.06,0.06,0.07,0.07
34688,go to the room on the right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.0,0.03,0.62,0.02,0.02,0.02,0.0,0.02,0.07,0.03,0.03,0.03,0.03,0.03,0.02,0.0
15170,stay put until the flashing lines disappear then move left,2,"LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.02,0.0,0.71,0.0,0.04,0.04,0.0,0.02,0.02,0.04,0.04,0.02,0.0,0.0,0.02,0.04
37151,stand still until the columns disappear then go right and wait for the columns to reappear,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21302,wait for the wall to drop and go left,1,"JUMP, LEFT, JUMP RIGHT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, UP, LEFT, LEFT",0.0,0.04,0.04,0.0,0.62,0.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.04,0.04,0.0
9549,using the ladder go upside and move to left side,3,"UP, JUMP, UP, UP, UP, UP, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.26,0.02,0.52,0.02,0.02,0.0,0.03,0.01,0.03,0.03,0.01,0.03,0.0,0.02,0.02,0.0
44351,climb down the ladder to the next room,0,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.1,0.36,0.01,0.18,0.03,0.02,0.02,0.01,0.03,0.02,0.01,0.1,0.04,0.03,0.04,0.01,0.03
41764,go up and down the stairs,0,"LEFT, JUMP DOWN, JUMP DOWN, JUMP RIGHT, LEFT, JUMP DOWN, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP DOWN, JUMP DOWN, JUMP RIGHT, JUMP DOWN",0.0,0.04,0.04,0.09,0.05,0.03,0.08,0.09,0.05,0.09,0.03,0.05,0.05,0.09,0.11,0.03,0.01,0.05
25635,climb up the ladder until you reach the top,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33805,head back across the platform to the other side,0,"DOWN, JUMP DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, JUMP DOWN, DOWN, JUMP DOWN, JUMP DOWN, JUMP RIGHT, DOWN, JUMP RIGHT",0.0,0.08,0.05,0.03,0.06,0.13,0.01,0.08,0.08,0.06,0.08,0.1,0.04,0.09,0.05,0.03,0.0,0.03
35609,move little front and get struck by the snake,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.38,0.08,0.03,0.05,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.03,0.05,0.03
12238,go to the right and come back to the left,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.03,0.3,0.35,0.01,0.04,0.03,0.01,0.01,0.01,0.04,0.01,0.06,0.04,0.01,0.04,0.0
6006,climbing up,4,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, DOWN, UP, UP",0.0,0.0,0.89,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34415,walk left and shocking,0,"JUMP DOWN, JUMP, JUMP, JUMP, JUMP, UP, UP, JUMP DOWN, JUMP DOWN, UP, JUMP, JUMP, UP, JUMP, JUMP DOWN",0.0,0.13,0.12,0.03,0.06,0.03,0.04,0.07,0.04,0.01,0.03,0.06,0.1,0.1,0.03,0.04,0.03,0.04
39419,very nice try your level best,0,"DOWN, RIGHT, LEFT, RIGHT, DOWN, LEFT, RIGHT, DOWN, LEFT, DOWN, DOWN, RIGHT, RIGHT, DOWN, RIGHT",0.0,0.04,0.03,0.04,0.06,0.11,0.07,0.03,0.1,0.08,0.07,0.07,0.03,0.06,0.06,0.04,0.06,0.06
27014,climb up the ladder to the next room and go back down,0,"UP, JUMP DOWN, JUMP DOWN, JUMP DOWN, UP, UP, UP, LEFT, LEFT, JUMP DOWN, UP, JUMP DOWN, LEFT, UP, LEFT",0.0,0.07,0.09,0.07,0.05,0.05,0.03,0.12,0.09,0.03,0.05,0.08,0.05,0.11,0.0,0.05,0.03,0.04
41231,go right jumping twice,0,"RIGHT, RIGHT, LEFT, RIGHT, LEFT, JUMP LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT",0.0,0.0,0.04,0.07,0.02,0.07,0.11,0.0,0.0,0.09,0.05,0.07,0.05,0.09,0.04,0.04,0.11,0.15
12057,move to right and jump,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, UP, UP, UP, UP",0.0,0.03,0.37,0.32,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.09,0.01,0.0,0.03,0.05,0.0,0.0
22603,just climb upside,1,"JUMP, RIGHT, JUMP, JUMP, JUMP, RIGHT, JUMP, JUMP, JUMP, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.49,0.02,0.03,0.02,0.02,0.05,0.08,0.08,0.0,0.0,0.07,0.02,0.02,0.03,0.03,0.0,0.05
43124,get off the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243,go left under the skulls to the ladder,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN",0.0,0.0,0.0,0.0,0.74,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39775,climb down ladder go right and enter new zone,0,"JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, UP, UP, JUMP RIGHT",0.0,0.02,0.09,0.08,0.08,0.06,0.03,0.06,0.05,0.06,0.02,0.08,0.06,0.06,0.11,0.03,0.03,0.07
14670,go to right when the rays are invisible,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, JUMP DOWN, JUMP DOWN, JUMP DOWN, JUMP DOWN, JUMP DOWN",0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
38479,walk to left and jump over snake on left continue walking to ledge,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20306,jump left twice then climb on left side rope,1,"UP, UP, JUMP LEFT, RIGHT, UP, RIGHT, UP, DOWN, UP, UP, UP, UP, JUMP RIGHT, UP, UP",0.0,0.0,0.67,0.0,0.0,0.06,0.06,0.0,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.06
35717,move up the ladder and go to the left with the skulls,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22640,climb up the ladder and move left below the skulls,1,"RIGHT, UP, JUMP LEFT, UP, UP, JUMP LEFT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.22,0.24,0.04,0.03,0.04,0.01,0.03,0.03,0.0,0.04,0.04,0.01,0.04,0.06,0.04,0.04
32803,wait for the wall to drop then walk forward to the left,0,"RIGHT, JUMP DOWN, JUMP DOWN, JUMP DOWN, RIGHT, RIGHT, RIGHT, JUMP, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.14,0.14,0.0,0.0,0.0
8409,jump up and down,3,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.81,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0
43800,moving down towards down ladder,0,"JUMP, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, DOWN",0.0,0.03,0.03,0.03,0.55,0.07,0.0,0.0,0.07,0.0,0.0,0.03,0.1,0.0,0.0,0.03,0.03,0.0
9141,jump to the rope on the left climb it then jump to the platform in the middle,3,"LEFT, LEFT, UP, UP, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.2,0.36,0.08,0.04,0.0,0.04,0.01,0.01,0.01,0.08,0.08,0.01,0.03,0.0,0.0,0.02
27713,run slowly to the left behind the spider,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38301,jump to the middle platform collect the item then jump back to the left and down the rope,0,"LEFT, LEFT, LEFT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.0,0.05,0.2,0.48,0.01,0.03,0.05,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.02,0.03
34920,jump of purple pole to platform on left go one left step jump over skull,0,"JUMP LEFT, RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, UP, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.09,0.58,0.0,0.0,0.05,0.0,0.02,0.02,0.02,0.02,0.07,0.0,0.0,0.02,0.05,0.02
21040,move to left side and climb up the ladder,1,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP, LEFT, DOWN, DOWN",0.0,0.04,0.23,0.0,0.3,0.09,0.04,0.04,0.02,0.07,0.02,0.05,0.04,0.04,0.0,0.02,0.02,0.02
25524,climb up the rope and hop over to left onto the large platform,0,"RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP, JUMP RIGHT, LEFT",0.0,0.09,0.0,0.45,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.09,0.09,0.0
17386,jump to get the item ride the platform to the left and jump to the platform on the left,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP LEFT, JUMP LEFT",0.0,0.05,0.06,0.3,0.15,0.01,0.03,0.0,0.0,0.03,0.06,0.08,0.14,0.01,0.05,0.01,0.0,0.01
16575,climb down the ladder and start to go left,2,"DOWN, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, LEFT, LEFT",0.0,0.0,0.02,0.02,0.1,0.58,0.02,0.03,0.01,0.03,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.03
19899,climb down the ladder walk to the left jump over the snake and continue to walk to the left,1,"LEFT, LEFT, LEFT, LEFT, DOWN, JUMP LEFT, LEFT, LEFT, DOWN, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.04,0.01,0.4,0.09,0.03,0.02,0.02,0.07,0.01,0.02,0.12,0.03,0.02,0.03,0.03,0.04
46577,jump to the right,0,"DOWN, DOWN, JUMP RIGHT, DOWN, JUMP RIGHT, DOWN, DOWN, UP, UP, JUMP RIGHT, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN",0.0,0.03,0.15,0.06,0.03,0.39,0.0,0.04,0.01,0.03,0.04,0.01,0.03,0.03,0.08,0.0,0.01,0.04
9727,jump to the snake and move to right side,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.0,0.0,0.8,0.02,0.02,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.04
27255,climb down the ladder and jump once while going to right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.72,0.05,0.07,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.05,0.02,0.02,0.0
17785,go up the ladder then go right,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.66,0.0,0.0,0.09,0.03,0.0,0.06,0.0,0.0,0.03,0.06,0.0,0.0,0.03,0.03
